[[[  2.46491337e+00   2.58994532e+00]]
 [[  1.77926838e+00   2.13218689e+00]]

 [[ -4.32984638e+00  -5.86642185e-04]]

 [[  2.05986619e+00   2.36558795e+00]]

 [[ -4.20423746e+00  -1.07134485e+00]]

 [[ -1.75145829e+00  -2.96267009e+00]]

 [[  3.73170233e+00   6.99713767e-01]]

 [[ -3.83683276e+00  -1.25135195e+00]]

 [[ -3.01409221e+00  -2.19053817e+00]]

 [[ -3.83779973e-01  -5.01834583e+00]]

 [[  2.52893162e+00   2.69113517e+00]]

 [[ -2.19013071e+00  -2.75273752e+00]]

 [[  3.83074015e-01   3.21734905e+00]]

 [[ -2.00399303e+00  -3.00573921e+00]]

 [[  4.36488628e+00   3.88421506e-01]]

 [[  5.18665731e-01   4.94279242e+00]]

 [[  2.69089627e+00   1.53381729e+00]]

 [[  2.15864110e+00   3.55629635e+00]]

 [[  2.88771820e+00   2.30190134e+00]]

 [[  3.44641256e+00   1.85291028e+00]]

 [[  8.82007539e-01   2.42599154e+00]]

 [[ -2.77248287e+00  -1.87008488e+00]]

 [[  3.31533194e+00   1.89828277e+00]]

 [[  3.18028522e+00   9.71229494e-01]]

 [[  3.76141429e+00   6.36580408e-01]]

 [[  3.23981810e+00   4.57537413e-01]]

 [[  3.47291136e+00   1.38729799e+00]]

 [[ -1.90595555e+00  -3.16641998e+00]]

 [[ -4.93109703e+00   8.71741831e-01]]

 [[ -2.19836092e+00  -3.86909628e+00]]

 [[ -2.91457868e+00  -1.90516675e+00]]

 [[  2.29990792e+00   3.36716294e+00]]

 [[ -4.77071673e-01  -2.98012447e+00]]

 [[ -2.74398160e+00  -1.62208986e+00]]

 [[  1.21663558e+00   2.59679985e+00]]

 [[ -2.72305274e+00  -2.18421412e+00]]

 [[ -5.74925065e-01   5.93178129e+00]]

 [[ -2.46337700e+00  -2.24300170e+00]]] [[[-0.17168237 -0.08561283]]

 [[ 0.17947982  0.07877549]]

 [[-0.1890927  -0.12914518]]

 [[ 0.19720811  0.07544055]]

 [[-0.19670743 -0.14325465]]

 [[-0.11199202  0.01823317]]

 [[-0.16937752 -0.02247903]]

 [[-0.17943978  0.00074216]]

 [[ 0.14788881  0.01432004]]

 [[ 0.12352104 -0.10266232]]

 [[-0.17587659 -0.09217727]]

 [[-0.19727397 -0.06956426]]

 [[-0.16085061 -0.13807279]]

 [[-0.13698521  0.07796699]]

 [[-0.19585319 -0.01581278]]

 [[ 0.16816919  0.13709518]]

 [[-0.11481143  0.0234264 ]]

 [[-0.17023355 -0.00183601]]

 [[-0.14743519  0.03242436]]

 [[ 0.15449847  0.08367993]]

 [[-0.19014421 -0.16967636]]

 [[-0.16882923 -0.08948855]]

 [[ 0.22173376  0.15431881]]

 [[-0.1701472  -0.19336942]]

 [[-0.16112415  0.06114021]]

 [[-0.18224502 -0.1004601 ]]

 [[-0.13142845 -0.04262669]]

 [[-0.18357544 -0.08804723]]

 [[ 0.20204374  0.11748186]]

 [[-0.20992532 -0.19317895]]

 [[ 0.12522729  0.04074525]]

 [[-0.14497261  0.08964094]]

 [[-0.21936634 -0.12688951]]

 [[ 0.18598041  0.12482451]]

 [[-0.18056698  0.06398049]]

 [[ 0.17715679  0.03743093]]

 [[-0.14188366 -0.09888949]]

 [[-0.16786207 -0.16705711]]

 [[-0.15380731 -0.06446251]]

 [[-0.17495395 -0.17005734]]

 [[-0.16528159 -0.07348679]]

 [[-0.12005674 -0.09529516]]

 [[-0.18215002 -0.22520711]]

 [[ 0.19830464  0.1729816 ]]

 [[ 0.18373814  0.11436846]]

 [[ 0.16632028  0.19431734]]

 [[-0.11644159 -0.04790806]]

 [[ 0.14702389  0.11686295]]

 [[ 0.13127595  0.09736066]]

 [[ 0.18676803  0.1674833 ]]

 [[ 0.16658728  0.11159553]]

 [[ 0.15614264  0.02496094]]

 [[ 0.15233782  0.06928641]]

 [[-0.20486583 -0.12610686]]

 [[ 0.15968366  0.11063644]]

 [[-0.17544746 -0.10899269]]

 [[-0.17884575 -0.06905902]]

 [[-0.16223189 -0.00763389]]

 [[ 0.19039856  0.06903082]]

 [[ 0.22316852  0.14647157]]

 [[-0.18970159 -0.04505954]]

 [[-0.21454941 -0.14515191]]

 [[-0.16011953 -0.10821185]]

 [[-0.13293602 -0.07402564]]

 [[ 0.1439911  -0.06289718]]

 [[-0.15040976 -0.08094827]]

 [[ 0.17742203 -0.01036315]]

 [[ 0.16268371  0.1152344 ]]

 [[-0.14723171  0.0224937 ]]

 [[ 0.17158851  0.00356045]]

 [[ 0.17734295  0.0601172 ]]

 [[ 0.18960477  0.23265606]]

 [[-0.17735162 -0.08946136]]

 [[ 0.16982405  0.09884631]]

 [[-0.1248471  -0.1459249 ]]

 [[ 0.17254841  0.1135598 ]]

 [[-0.15724771  0.04654013]]

 [[-0.189898   -0.22560918]]

 [[-0.14208482 -0.03229529]]

 [[-0.19547267 -0.13586088]]

 [[-0.17555596 -0.06576022]]

 [[-0.17827487 -0.0362908 ]]

 [[-0.11357158 -0.10112749]]

 [[ 0.15810318  0.04850046]]

 [[-0.17553188 -0.04036613]]

 [[-0.13852382  0.00153241]]

 [[-0.1459983   0.02591913]]

 [[-0.12246144  0.02672475]]

 [[-0.16280743 -0.0138603 ]]

 [[ 0.17494583  0.12260763]]

 [[ 0.1332574  -0.11303211]]

 [[ 0.20928249  0.15157081]]

 [[ 0.16403449  0.04807171]]

 [[-0.19350632 -0.12483063]]

 [[ 0.12114518  0.1347999 ]]

 [[ 0.14845531  0.0371801 ]]

 [[-0.13063525 -0.10429251]]

 [[ 0.16749474  0.06409741]]

 [[-0.18844214 -0.28850633]]

 [[ 0.1609692   0.07069874]]]
