[[[ -1.90811110e+00  -3.14134550e+00]
  [  3.41521859e+00   3.86339784e-01]]

 [[  2.86464190e+00   1.62456703e+00]
  [  2.84924555e+00   1.64672840e+00]]

 [[  1.90481675e+00   3.26935554e+00]
  [  1.92368102e+00   3.25757360e+00]]

 [[  2.69955397e+00   1.63101470e+00]
  [  2.68635607e+00   1.65081811e+00]]

 [[ -3.73003078e+00  -1.97029877e+00]
  [ -3.70908976e+00  -1.99383736e+00]]

 [[ -6.69651210e-01  -3.85649920e+00]
  [ -7.13072777e-01  -3.81408501e+00]]

 [[  3.99395466e+00  -1.06179833e+00]
  [  3.92821026e+00  -9.90244269e-01]]

 [[ -3.66835141e+00  -1.27479422e+00]
  [ -3.63890529e+00  -1.30623758e+00]]

 [[ -3.77249098e+00  -6.49775386e-01]
  [ -3.73336005e+00  -6.90523028e-01]]

 [[  2.96502709e+00   6.10804498e-01]
  [  2.93479896e+00   6.47112131e-01]]

 [[  3.22671270e+00   3.24576902e+00]
  [  3.22834849e+00   3.25251555e+00]]

 [[ -1.81568563e+00  -3.46563721e+00]
  [ -1.83922100e+00  -3.44394946e+00]]

 [[ -1.46494961e+00  -3.08395672e+00]
  [ -1.48787200e+00  -3.06223631e+00]]

 [[  3.40897965e+00   1.62518847e+00]
  [  3.38662648e+00   1.65484965e+00]]

 [[  3.55266619e+00   1.80816078e+00]
  [  3.53092003e+00   1.83750021e+00]]

 [[ -5.94454587e-01   5.17398691e+00]
  [ -5.18160701e-01   5.10375929e+00]]

 [[ -3.27100611e+00  -1.12069118e+00]
  [ -3.24458504e+00  -1.14859414e+00]]

 [[  3.00513911e+00   2.48429227e+00]
  [  2.99943352e+00   2.49756885e+00]]

 [[ -1.66055536e+00  -2.01788974e+00]
  [ -1.66672873e+00  -2.01228738e+00]]

 [[ -2.09418440e+00  -2.25877142e+00]
  [ -2.09802866e+00  -2.25611711e+00]]

 [[ -3.25694776e+00  -3.28695655e+00]
  [ -3.25965500e+00  -3.28739572e+00]]

 [[  2.09765077e+00   3.22701311e+00]
  [  2.11348200e+00   3.21842360e+00]]

 [[ -2.15528655e+00  -2.43895292e+00]
  [ -2.16075659e+00  -2.43487310e+00]]

 [[  1.75668013e+00   3.89166117e+00]
  [  1.78575599e+00   3.87000227e+00]]

 [[ -2.12822342e+00  -2.07036233e+00]
  [ -2.12911415e+00  -2.07054925e+00]]

 [[  2.45413709e+00   3.00534701e+00]
  [  2.46244478e+00   3.00446486e+00]]

 [[ -2.84753799e+00  -1.80143380e+00]
  [ -2.83563185e+00  -1.81492686e+00]]

 [[ -3.13298941e+00  -2.37289357e+00]
  [ -3.12506747e+00  -2.38312984e+00]]

 [[ -3.12784815e+00  -2.75130892e+00]
  [ -3.12504911e+00  -2.75671077e+00]]

 [[ -2.21774650e+00  -3.13579988e+00]
  [ -2.23172975e+00  -3.12380934e+00]]

 [[ -2.36483002e+00  -1.64720643e+00]
  [ -2.35703897e+00  -1.65598345e+00]]

 [[ -1.34916711e+00  -3.85639834e+00]
  [ -1.38389337e+00  -3.82335711e+00]]

 [[ -2.89594936e+00  -2.69066167e+00]
  [ -2.89530706e+00  -2.69362855e+00]]

 [[  1.76744187e+00   2.80416536e+00]
  [  1.78184712e+00   2.79634476e+00]]

 [[  2.70342779e+00   1.44222140e+00]
  [  2.68765736e+00   1.46445489e+00]]

 [[ -2.76815844e+00  -3.23062181e+00]
  [ -2.77636671e+00  -3.22502899e+00]]] [[[ 0.30418524 -0.17581744]
  [ 0.20308158 -0.18701419]]

 [[-0.22450928  0.24275464]
  [-0.16977143  0.23820728]]

 [[-0.35606563  0.09227169]
  [-0.21773919  0.11825099]]

 [[ 0.22432064 -0.2614347 ]
  [ 0.17295192 -0.25474998]]

 [[-0.4668889  -0.0221537 ]
  [-0.26031914  0.02814191]]

 [[-0.31055468  0.2331659 ]
  [-0.21677808  0.23851207]]

 [[-0.18172921  0.17605256]
  [-0.13382371  0.17468989]]

 [[-0.21714552  0.24293183]
  [-0.16563536  0.23761074]]

 [[ 0.40316471 -0.12260363]
  [ 0.24973078 -0.14996408]]

 [[-0.08430325  0.18477517]
  [-0.08022424  0.17245243]]

 [[-0.15085001  0.25426394]
  [-0.13011219  0.24087296]]

 [[ 0.37573737 -0.15041631]
  [ 0.23910372 -0.17181616]]

 [[-0.10111106  0.23357607]
  [-0.09832378  0.21744023]]

 [[-0.30603895  0.12071498]
  [-0.19443387  0.13834925]]

 [[ 0.30407786 -0.09748831]
  [ 0.18923672 -0.11755542]]

 [[ 0.33278656 -0.16774666]
  [ 0.21784712 -0.1827857 ]]

 [[-0.3129366   0.08527933]
  [-0.19210148  0.1076374 ]]

 [[ 0.28607997 -0.15361704]
  [ 0.18892886 -0.16547802]]

 [[ 0.36750862 -0.15507635]
  [ 0.23526704 -0.17510568]]

 [[ 0.19815944 -0.29019231]
  [ 0.16320767 -0.27756947]]

 [[-0.25800416  0.36236233]
  [-0.2097747   0.34768128]]

 [[-0.4427332   0.06445837]
  [-0.26189083  0.10246126]]

 [[-0.32531783  0.17317972]
  [-0.21457656  0.18683837]]

 [[ 0.24005367 -0.13483573]
  [ 0.15957698 -0.14411566]]

 [[-0.22090088  0.16539763]
  [-0.15411638  0.1692521 ]]

 [[ 0.4075852  -0.09591193]
  [ 0.24753527 -0.12675124]]

 [[ 0.13202526 -0.33433744]
  [ 0.13355011 -0.30994073]]

 [[ 0.32110292 -0.12070335]
  [ 0.20295668 -0.13988064]]

 [[ 0.21638983 -0.12413064]
  [ 0.14430152 -0.13220249]]

 [[-0.33150738  0.17051929]
  [-0.21761113  0.18511307]]

 [[ 0.37749726 -0.16079809]
  [ 0.24192661 -0.18120094]]

 [[-0.34394431  0.26871881]
  [-0.24193013  0.27345109]]

 [[-0.37669298  0.11454622]
  [-0.23333222  0.140111  ]]

 [[ 0.37999123 -0.14230721]
  [ 0.24008402 -0.16506188]]

 [[-0.09107755  0.41466054]
  [-0.12451231  0.37696558]]

 [[-0.2049443   0.33576116]
  [-0.17506635  0.31866589]]

 [[-0.16561891  0.18539007]
  [-0.1263499   0.18131986]]

 [[ 0.15838189 -0.23517618]
  [ 0.13101557 -0.2247203 ]]

 [[-0.14593565  0.28908303]
  [-0.13345844  0.27124113]]

 [[ 0.15688753 -0.32688293]
  [ 0.14630812 -0.30587596]]

 [[-0.23675157  0.31967354]
  [-0.19023539  0.30765769]]

 [[ 0.05445241 -0.46908954]
  [ 0.11336396 -0.42147473]]

 [[ 0.33783916 -0.10222942]
  [ 0.20917694 -0.12521425]]

 [[ 0.14437208 -0.30988508]
  [ 0.13623427 -0.28952453]]

 [[-0.31517017  0.19317575]
  [-0.21235272  0.20352858]]

 [[ 0.07958409 -0.28467506]
  [ 0.09513365 -0.26054221]]

 [[-0.13220482  0.23932594]
  [-0.11693192  0.22572045]]

 [[ 0.3577989  -0.17566678]
  [ 0.23339564 -0.1923677 ]]

 [[-0.12970473  0.30348754]
  [-0.12680803  0.28235123]]

 [[ 0.13905551 -0.16105399]
  [ 0.10703478 -0.1570245 ]]

 [[ 0.31994447 -0.03901383]
  [ 0.18792567 -0.06733494]]

 [[ 0.2991614  -0.19583158]
  [ 0.20376055 -0.20424487]]

 [[-0.07980057  0.36653435]
  [-0.10966147  0.33314204]]

 [[-0.1032272   0.29316023]
  [-0.11000673  0.27048501]]

 [[-0.09794575  0.27207223]
  [-0.10330691  0.25124756]]

 [[-0.35888281  0.1778934 ]
  [-0.23440087  0.19445279]]

 [[-0.19398591  0.28734323]
  [-0.16034445  0.27461627]]

 [[ 0.30158147 -0.15917829]
  [ 0.19867998 -0.17199519]]

 [[-0.20349291  0.2961536 ]
  [-0.167275    0.28340071]]

 [[-0.33811191  0.2273612 ]
  [-0.23135154  0.23618591]]

 [[-0.04600349  0.3541548 ]
  [-0.08835681  0.31870717]]

 [[-0.16490883  0.23896727]
  [-0.13537636  0.22874954]]

 [[-0.33234298  0.2249755 ]
  [-0.22766702  0.23348027]]

 [[-0.26656473  0.18142623]
  [-0.18277873  0.18813677]]

 [[-0.06343615  0.28081316]
  [-0.08531574  0.25546554]]

 [[-0.17510085  0.24220769]
  [-0.14171438  0.23266564]]

 [[-0.31616193  0.17637637]
  [-0.20995769  0.18873551]]

 [[-0.17414711  0.2289483 ]
  [-0.13884132  0.22081205]]

 [[ 0.21438685 -0.31444418]
  [ 0.1766587  -0.30073234]]

 [[ 0.35784969 -0.08101866]
  [ 0.21676853 -0.10845646]]

 [[ 0.05938223  0.31440184]
  [-0.02172226  0.27267593]]

 [[ 0.15037206 -0.30460134]
  [ 0.1386999  -0.28545395]]

 [[ 0.09433509 -0.30861577]
  [ 0.10769441 -0.28327811]]

 [[-0.08357051  0.24319638]
  [-0.09009033  0.22417457]]

 [[-0.32635638  0.28274378]
  [-0.23444499  0.28408581]]

 [[ 0.33290154 -0.17064048]
  [ 0.21842141 -0.18536319]]

 [[ 0.29481179 -0.13970071]
  [ 0.19142133 -0.15403323]]

 [[-0.18024135  0.2860806 ]
  [-0.15234406  0.27209014]]

 [[-0.19827268  0.29894218]
  [-0.16481152  0.28533882]]

 [[-0.46654642 -0.01169986]
  [-0.26196495  0.03737539]]

 [[ 0.13260493 -0.27149951]
  [ 0.12282015 -0.25428697]]

 [[-0.25483075  0.25955281]
  [-0.18988678  0.25620407]]

 [[ 0.19939995 -0.14799692]
  [ 0.13888665 -0.15162386]]

 [[ 0.22542123 -0.1846308 ]
  [ 0.16005908 -0.18676716]]

 [[ 0.33006424 -0.28554127]
  [ 0.2370356  -0.28694555]]

 [[-0.31410074  0.19162042]
  [-0.21147382  0.20204017]]

 [[ 0.24242671 -0.19081722]
  [ 0.17077133 -0.19399257]]

 [[-0.37154052  0.16879719]
  [-0.23996328  0.18768342]]

 [[ 0.20855387 -0.18605421]
  [ 0.15076414 -0.18630289]]

 [[-0.29721144  0.21879715]
  [-0.20669843  0.22440693]]

 [[ 0.19074222 -0.2421405 ]
  [ 0.1505542  -0.2342069 ]]

 [[ 0.2455325  -0.26914829]
  [ 0.18631336 -0.26375994]]

 [[ 0.28000072 -0.27138481]
  [ 0.20621289 -0.26927048]]

 [[ 0.30657127 -0.20073237]
  [ 0.20881629 -0.20934834]]

 [[ 0.17216651 -0.20215833]
  [ 0.13300607 -0.19685698]]

 [[ 0.36418679 -0.13578066]
  [ 0.2299916  -0.15765785]]

 [[ 0.2723031  -0.25227106]
  [ 0.19849315 -0.25153613]]

 [[-0.27244776  0.16204658]
  [-0.18269762  0.17155656]]

 [[-0.15696298  0.22793797]
  [-0.12893884  0.21815759]]

 [[ 0.32036078 -0.24575472]
  [ 0.22454281 -0.25067714]]]
